EMD_CD,EMD_NM,AVG_ELEVATION,MIN_ELEVATION,MAX_ELEVATION,FLOOD_COUNT,AVG_SHIM,MAX_SHIM,AVG_AREA,TOTAL_SCALE,AVG_DEPTH_PER_AREA,RECENT_YR,AVG_WATL,MAX_WATL,SENSOR_COUNT,AVG_RN1,MAX_RN1,TOTAL_RN1
11500110,개화동,15.60351689907749,2.519872,106.4515,2.0,0.5,0.5,274.30504953,274.30504953,0.0018244258134871,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11500107,외발산동,15.42852511513158,7.832044,42.927643,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11500106,내발산동,16.61886817894737,8.59889,58.284985,17.0,0.5,0.5,229.75269767058825,1952.8979302,0.0025449199186923,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11500101,염창동,11.840097488118811,2.9038932,38.57307,1.0,0.5,0.5,222.96344851,111.481724255,0.0022425200334016,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11500103,화곡동,28.3601211611797,8.220411,102.33158,3.0,0.5,0.5,190.62724942666668,285.94087414,0.0026442356094572,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11500105,마곡동,8.774832077947297,1.6998374,39.72643,14.0,0.5,0.5,974.5607138221428,6821.924996755,0.0015160512139806,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11530111,천왕동,38.030642903409095,10.161842,113.92295,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11530107,개봉동,27.79869983603604,5.434618,106.75999,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11530106,고척동,23.237894030120483,8.906552,58.56977,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11530110,온수동,49.80686745360825,22.084124,104.78843,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11530108,오류동,33.315007657088124,12.85484,101.651535,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11530102,구로동,13.465938754695223,4.4380007,29.33465,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11530109,궁동,49.8820147363184,18.619068,119.603455,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11530112,항동,38.12945662264151,16.128885,118.94605,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11530101,신도림동,8.831506656329115,4.0823517,12.527353,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11530103,가리봉동,17.086720195652173,9.277121,27.056507,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11545102,독산동,25.672292587682676,8.065707,104.83881,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11545101,가산동,10.548472842105264,6.3839455,29.543598,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11545103,시흥동,69.31484539551192,9.654104,353.34326,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560122,문래동4가,8.96873684090909,7.2484655,9.925154,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560102,영등포동1가,11.0985387,9.824901,17.54937,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560104,영등포동3가,10.334834035714286,9.580025,11.479326,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560124,문래동6가,8.503507517647058,4.082879,11.91638,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560107,영등포동6가,9.731193409090908,9.355965,10.661109,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560103,영등포동2가,11.37307875,7.13495,14.231529,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560114,당산동4가,10.173229411764703,9.028253,11.256527,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560125,양평동1가,8.766629,8.081637,9.7242,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560126,양평동2가,9.036515770833333,7.4107375,11.753192,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560108,영등포동7가,10.662419833333333,9.274869,13.428372,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560110,여의도동,7.969784531995885,2.5190203,21.572191,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560131,양화동,7.359284922916667,2.6261652,36.221058,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560117,당산동,9.5000811,2.5889874,15.525344,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560134,양평동,6.805495930769231,3.6576738,13.062513,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560123,문래동5가,8.7415737,4.3643513,12.40482,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560121,문래동3가,10.533689326666666,9.288844,13.35777,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560129,양평동5가,9.23198648,8.6227865,11.067818,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560130,양평동6가,10.263100653846154,8.616658,17.037992,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560101,영등포동,15.107067698529413,10.4507675,24.8314,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560113,당산동3가,9.971085875,8.79937,11.152018,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560111,당산동1가,9.99982332,9.464602,10.720996,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560118,도림동,15.857164223880597,9.249484,29.385237,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560120,문래동2가,9.967369011764706,6.6855907,13.055486,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560119,문래동1가,11.020647631578948,9.423575,12.96485,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560112,당산동2가,9.777750764705884,9.106392,10.853806,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560115,당산동5가,11.644082606060609,10.077119,12.534338,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560116,당산동6가,12.54831652777778,11.741221,14.139359,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560106,영등포동5가,9.386672363636364,9.112063,9.693097,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560105,영등포동4가,10.720442565217391,9.490071,11.546047,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560109,영등포동8가,11.2369515,9.594083,14.636493,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560127,양평동3가,8.90105557090909,4.3090606,11.5077095,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560133,대림동,12.815823745652173,7.98966,21.233276,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560128,양평동4가,10.773490646341465,8.879485,13.274617,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11560132,신길동,19.442070557142856,5.5104394,40.844177,1.0,0.3,0.3,139.88050417,41.964151251,0.0021446877231397,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11590102,상도동,62.704285850490194,23.761944,155.68463,2.0,0.3,0.3,402.94502733,241.767016398,0.0010019123566171,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11590101,노량진동,22.240619363742688,4.0686083,58.707767,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11590103,상도1동,54.041235,40.201122,72.79081,1.0,0.3,0.3,198.71006953,59.613020859,0.0015097372805997,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11590108,대방동,27.6766832511236,5.914442,73.15008,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11590109,신대방동,24.557251338624337,12.923258,48.529892,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11590105,흑석동,40.27731962319588,3.5327506,141.52989,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11590107,사당동,49.11132751591512,13.57765,140.31044,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11590106,동작동,48.87139909072581,3.907203,156.24435,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11590104,본동,24.236929030952385,3.113622,83.39742,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11620101,봉천동,84.24638815665236,20.015844,361.71997,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11620102,신림동,142.11356934112823,12.921751,569.0684,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11620103,남현동,163.05008768617023,20.805378,458.4303,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11650109,내곡동,103.60017786503718,33.810043,281.31284,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11650104,원지동,157.54195391609588,22.18903,476.8609,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11650102,양재동,30.63892008172043,15.217745,154.24567,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11650111,신원동,95.49153216293932,20.6403,255.4697,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11650101,방배동,53.69307536280884,8.9079485,236.53679,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11650103,우면동,90.7411357834395,20.665667,277.11456,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11650110,염곡동,80.02330734920635,20.952366,275.86954,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11650108,서초동,40.23672501020408,11.396707,218.45137,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11650107,반포동,16.367323746892136,0.31276453,87.791245,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11650106,잠원동,10.549023451156067,2.8889709,31.77126,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11680106,대치동,19.63960681461187,5.82603,42.829456,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11680103,개포동,50.02724863461538,9.934096,262.7295,1.0,0.3,0.3,418.27114397,125.481343191,0.0007172380985993,2025.0,0.0,0.0,0.0,0.0,0.0,0.0
11680111,세곡동,39.76636713138686,13.32097,153.91563,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11680107,신사동,17.002906000502513,2.8468049,30.036734,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11680110,압구정동,10.686374056065572,2.3843305,29.800486,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11680113,율현동,24.511134908163264,12.010421,55.45317,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11680114,일원동,49.20355867837078,8.224318,256.46487,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11680112,자곡동,58.302981964052286,11.48705,230.87195,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11680115,수서동,39.67474433496732,9.131386,206.85985,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11680105,삼성동,29.41284611607629,-0.9078505,62.203514,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11680108,논현동,38.986130501612905,14.829831,72.43284,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11680101,역삼동,35.358025605459055,17.37426,65.946815,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11680104,청담동,22.765734477238805,2.2490907,59.013775,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11680118,도곡동,28.49872902360515,13.358118,72.31012,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11710113,거여동,41.53149259774436,21.848558,64.77485,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11710109,장지동,25.56411204560261,10.817848,49.87408,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11710108,문정동,23.255639275167784,10.015591,47.230793,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11710111,방이동,19.7361764122807,10.001701,38.361588,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11710112,오금동,28.649759566137565,20.140541,54.669487,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11710107,가락동,24.92001252911392,8.87311,49.735783,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11710106,삼전동,14.161106905405406,8.733192,16.529833,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11710105,석촌동,14.943626401869158,12.257818,17.524975,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11710103,풍납동,14.080688512043796,6.314212,20.943531,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11710104,송파동,21.95869003921569,10.884964,34.791466,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11710101,잠실동,13.097372470351758,2.9375145,18.653538,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11710114,마천동,44.06313044099379,22.850306,124.86981,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11710102,신천동,9.175441971805274,2.7878728,19.266863,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11740102,고덕동,27.97887595485961,5.222067,73.22908,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11740106,둔촌동,32.852801600719424,17.05501,93.48019,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11740109,천호동,18.95034485257143,6.40948,41.191315,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11740103,상일동,31.836603179640715,18.160275,59.5588,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11740108,성내동,16.637654415555556,13.658516,27.347078,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11740105,길동,27.78259753475936,17.220875,81.21042,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11740110,강일동,20.54592838188976,6.30097,36.641033,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11740101,명일동,34.45357417142857,20.92691,77.71681,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11740107,암사동,19.204394862126865,4.3708935,66.38702,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
